,Text,Text_tok,Gold_iob
17288,Conceptual models tie together many ideas to explain a phenomenon or event.,"['Conceptual', 'models', 'tie', 'together', 'many', 'ideas', 'to', 'explain', 'a', 'phenomenon', 'or', 'event', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19356,"The pull of gravity is stronger closer to the center, at sea level.","['The', 'pull', 'of', 'gravity', 'is', 'stronger', 'closer', 'to', 'the', 'center', ',', 'at', 'sea', 'level', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
8266,"URL:  Electromagnetism is used not only in a doorbells but in many other electric devices as well, such as electric motors and loudspeakers.","['URL', ':', 'Electromagnetism', 'is', 'used', 'not', 'only', 'in', 'a', 'doorbells', 'but', 'in', 'many', 'other', 'electric', 'devices', 'as', 'well', ',', 'such', 'as', 'electric', 'motors', 'and', 'loudspeakers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14767,"New construction can be made safer in many ways: Skyscrapers and other large structures built on soft ground must be anchored to bedrock, even if it lies hundreds of meters below the ground surface.","['New', 'construction', 'can', 'be', 'made', 'safer', 'in', 'many', 'ways', ':', 'Skyscrapers', 'and', 'other', 'large', 'structures', 'built', 'on', 'soft', 'ground', 'must', 'be', 'anchored', 'to', 'bedrock', ',', 'even', 'if', 'it', 'lies', 'hundreds', 'of', 'meters', 'below', 'the', 'ground', 'surface', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9482,"When it comes to the motion of everyday objects, however, the forces of interest include mainly gravity, friction, and applied force.","['When', 'it', 'comes', 'to', 'the', 'motion', 'of', 'everyday', 'objects', ',', 'however', ',', 'the', 'forces', 'of', 'interest', 'include', 'mainly', 'gravity', ',', 'friction', ',', 'and', 'applied', 'force', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
11029,The SI unit for speed is meters per second (m/s).,"['The', 'SI', 'unit', 'for', 'speed', 'is', 'meters', 'per', 'second', '(', 'm', '/', 's', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']"
4354,"When Pangaea began to break apart about 180 million years ago, the Panthalassa Ocean separated into the individual but interconnected oceans that we see today on Earth.","['When', 'Pangaea', 'began', 'to', 'break', 'apart', 'about', '180', 'million', 'years', 'ago', ',', 'the', 'Panthalassa', 'Ocean', 'separated', 'into', 'the', 'individual', 'but', 'interconnected', 'oceans', 'that', 'we', 'see', 'today', 'on', 'Earth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23956,A common cause of thermal pollution is the use of water as a coolant by power plants and factories.,"['A', 'common', 'cause', 'of', 'thermal', 'pollution', 'is', 'the', 'use', 'of', 'water', 'as', 'a', 'coolant', 'by', 'power', 'plants', 'and', 'factories', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
14723,"When the Hubble Space Telescope took pictures of Neptune in 1994, the Great Dark Spot had disappeared, but another dark spot had appeared north of the equator.","['When', 'the', 'Hubble', 'Space', 'Telescope', 'took', 'pictures', 'of', 'Neptune', 'in', '1994', ',', 'the', 'Great', 'Dark', 'Spot', 'had', 'disappeared', ',', 'but', 'another', 'dark', 'spot', 'had', 'appeared', 'north', 'of', 'the', 'equator', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10383,"For example, irrigation water infiltrates into the ground, bringing with it the pesticides, fertilizers, and herbicides that were sprayed on the fields.","['For', 'example', ',', 'irrigation', 'water', 'infiltrates', 'into', 'the', 'ground', ',', 'bringing', 'with', 'it', 'the', 'pesticides', ',', 'fertilizers', ',', 'and', 'herbicides', 'that', 'were', 'sprayed', 'on', 'the', 'fields', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19442,Insulin helps cells absorb sugar from the blood.,"['Insulin', 'helps', 'cells', 'absorb', 'sugar', 'from', 'the', 'blood', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14223,"Scientists ask questions, and then make detailed observations to try to ask more specific questions and develop a hypothesis.","['Scientists', 'ask', 'questions', ',', 'and', 'then', 'make', 'detailed', 'observations', 'to', 'try', 'to', 'ask', 'more', 'specific', 'questions', 'and', 'develop', 'a', 'hypothesis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
11232,"Insects and most other terrestrial species have a tracheal system, where air sacs lead into the body from pores in the exoskeleton.","['Insects', 'and', 'most', 'other', 'terrestrial', 'species', 'have', 'a', 'tracheal', 'system', ',', 'where', 'air', 'sacs', 'lead', 'into', 'the', 'body', 'from', 'pores', 'in', 'the', 'exoskeleton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
2373,"Remember from the chapter Materials of Earths Crust that mantle may melt if temperature rises, pressure lowers, or water is added.","['Remember', 'from', 'the', 'chapter', 'Materials', 'of', 'Earths', 'Crust', 'that', 'mantle', 'may', 'melt', 'if', 'temperature', 'rises', ',', 'pressure', 'lowers', ',', 'or', 'water', 'is', 'added', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10275,Graphite is a form of crystalline carbon in which each carbon atom is covalently bonded to three other carbon atoms.,"['Graphite', 'is', 'a', 'form', 'of', 'crystalline', 'carbon', 'in', 'which', 'each', 'carbon', 'atom', 'is', 'covalently', 'bonded', 'to', 'three', 'other', 'carbon', 'atoms', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23988,"Eventually, the pressure grows so great that the superheated water bursts out onto the surface to create a geyser.","['Eventually', ',', 'the', 'pressure', 'grows', 'so', 'great', 'that', 'the', 'superheated', 'water', 'bursts', 'out', 'onto', 'the', 'surface', 'to', 'create', 'a', 'geyser', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
21559,It can be calculated with this equation: Electrical Energy =,"['It', 'can', 'be', 'calculated', 'with', 'this', 'equation', ':', 'Electrical', 'Energy', '=']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
6919,"Three examples are area, volume, and density.","['Three', 'examples', 'are', 'area', ',', 'volume', ',', 'and', 'density', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
5726,Stage three of cellular respiration is the use of NADH and FADH2 to generate ATP.,"['Stage', 'three', 'of', 'cellular', 'respiration', 'is', 'the', 'use', 'of', 'NADH', 'and', 'FADH2', 'to', 'generate', 'ATP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14382,The remaining 20% of water pollution enters the ocean directly from oil spills and people dumping wastes directly into the water.,"['The', 'remaining', '20', '%', 'of', 'water', 'pollution', 'enters', 'the', 'ocean', 'directly', 'from', 'oil', 'spills', 'and', 'people', 'dumping', 'wastes', 'directly', 'into', 'the', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4506,The heat that keeps the outer core from solidifying is produced by the breakdown of radioactive elements in the inner core.,"['The', 'heat', 'that', 'keeps', 'the', 'outer', 'core', 'from', 'solidifying', 'is', 'produced', 'by', 'the', 'breakdown', 'of', 'radioactive', 'elements', 'in', 'the', 'inner', 'core', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
14683,"Ice caps are large glaciers that cover a larger area than just a valley, possibly an entire mountain range or region.","['Ice', 'caps', 'are', 'large', 'glaciers', 'that', 'cover', 'a', 'larger', 'area', 'than', 'just', 'a', 'valley', ',', 'possibly', 'an', 'entire', 'mountain', 'range', 'or', 'region', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10388,"As it is, about 25% of the usable groundwater and 45% of the municipal groundwater supplies in the United States are polluted.","['As', 'it', 'is', ',', 'about', '25', '%', 'of', 'the', 'usable', 'groundwater', 'and', '45', '%', 'of', 'the', 'municipal', 'groundwater', 'supplies', 'in', 'the', 'United', 'States', 'are', 'polluted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10633,"The spiders web was discovered as an additional material that could provide strength, and has became essential raw materials for Kevlar vests, fishing nets, surgical sutures, and adhesives, as they contained natural antiseptics.","['The', 'spiders', 'web', 'was', 'discovered', 'as', 'an', 'additional', 'material', 'that', 'could', 'provide', 'strength', ',', 'and', 'has', 'became', 'essential', 'raw', 'materials', 'for', 'Kevlar', 'vests', ',', 'fishing', 'nets', ',', 'surgical', 'sutures', ',', 'and', 'adhesives', ',', 'as', 'they', 'contained', 'natural', 'antiseptics', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14435,"Cellular respiration is the process in which the cells of living things break down glucose with oxygen to produce carbon dioxide, water, and energy.","['Cellular', 'respiration', 'is', 'the', 'process', 'in', 'which', 'the', 'cells', 'of', 'living', 'things', 'break', 'down', 'glucose', 'with', 'oxygen', 'to', 'produce', 'carbon', 'dioxide', ',', 'water', ',', 'and', 'energy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20687,The process of reading the mRNA code in the ribosome to make a protein is called translation: the mRNA is translated from the language of nucleic acids (nucleotides) to the language of proteins (amino acids).,"['The', 'process', 'of', 'reading', 'the', 'mRNA', 'code', 'in', 'the', 'ribosome', 'to', 'make', 'a', 'protein', 'is', 'called', 'translation', ':', 'the', 'mRNA', 'is', 'translated', 'from', 'the', 'language', 'of', 'nucleic', 'acids', '(', 'nucleotides', ')', 'to', 'the', 'language', 'of', 'proteins', '(', 'amino', 'acids', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10058,"Using radars and satellites, meteorologists work to predict, or forecast, the weather.","['Using', 'radars', 'and', 'satellites', ',', 'meteorologists', 'work', 'to', 'predict', ',', 'or', 'forecast', ',', 'the', 'weather', '.']","['O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19039,The crust is composed of igneous rock.,"['The', 'crust', 'is', 'composed', 'of', 'igneous', 'rock', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
18030,"At the bottom, the Tonto Group represents a marine transgression: sandstone (11), shale (10), and limestone (9) laid down during 30 million years of the Cambrian Period.","['At', 'the', 'bottom', ',', 'the', 'Tonto', 'Group', 'represents', 'a', 'marine', 'transgression', ':', 'sandstone', '(', '11', ')', ',', 'shale', '(', '10', ')', ',', 'and', 'limestone', '(', '9', ')', 'laid', 'down', 'during', '30', 'million', 'years', 'of', 'the', 'Cambrian', 'Period', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4745,"Keep as much green space in cities as possible, such as parks or strips where plants can grow.","['Keep', 'as', 'much', 'green', 'space', 'in', 'cities', 'as', 'possible', ',', 'such', 'as', 'parks', 'or', 'strips', 'where', 'plants', 'can', 'grow', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
1716,Primates tend to have bigger brains for their body size than other mammals.,"['Primates', 'tend', 'to', 'have', 'bigger', 'brains', 'for', 'their', 'body', 'size', 'than', 'other', 'mammals', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5199,"As the craton drifted, it collided with microcontinents and oceanic island arcs, which were added to the continents.","['As', 'the', 'craton', 'drifted', ',', 'it', 'collided', 'with', 'microcontinents', 'and', 'oceanic', 'island', 'arcs', ',', 'which', 'were', 'added', 'to', 'the', 'continents', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21766,"To identify contamination, a number of cancers above the normal rate, called a cancer cluster, must be discovered.","['To', 'identify', 'contamination', ',', 'a', 'number', 'of', 'cancers', 'above', 'the', 'normal', 'rate', ',', 'called', 'a', 'cancer', 'cluster', ',', 'must', 'be', 'discovered', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
22666,"Because warmer, less dense air sits over cooler, denser air, air in the stratosphere is stable.","['Because', 'warmer', ',', 'less', 'dense', 'air', 'sits', 'over', 'cooler', ',', 'denser', 'air', ',', 'air', 'in', 'the', 'stratosphere', 'is', 'stable', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5993,"Enzymes are proteins that are synthesized in the cells that need them, based on instructions encoded in the cells DNA.","['Enzymes', 'are', 'proteins', 'that', 'are', 'synthesized', 'in', 'the', 'cells', 'that', 'need', 'them', ',', 'based', 'on', 'instructions', 'encoded', 'in', 'the', 'cells', 'DNA', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14451,The process uses carbon dioxide and water and also produces oxygen.,"['The', 'process', 'uses', 'carbon', 'dioxide', 'and', 'water', 'and', 'also', 'produces', 'oxygen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
7241,"It does this by making sweat (or perspiration), a watery substance that cools the body when it evaporates.","['It', 'does', 'this', 'by', 'making', 'sweat', '(', 'or', 'perspiration', ')', ',', 'a', 'watery', 'substance', 'that', 'cools', 'the', 'body', 'when', 'it', 'evaporates', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
5189,Thats because the volume of water displaced by the steel ball weighs less than the ball.,"['That', 's', 'because', 'the', 'volume', 'of', 'water', 'displaced', 'by', 'the', 'steel', 'ball', 'weighs', 'less', 'than', 'the', 'ball', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14693,Ice moves where the pressure is so great that it undergoes plastic flow.,"['Ice', 'moves', 'where', 'the', 'pressure', 'is', 'so', 'great', 'that', 'it', 'undergoes', 'plastic', 'flow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
7246,"A pigment called melanin blocks sunlight from getting to deeper layers of skin cells, which are easily damaged by sunlight.","['A', 'pigment', 'called', 'melanin', 'blocks', 'sunlight', 'from', 'getting', 'to', 'deeper', 'layers', 'of', 'skin', 'cells', ',', 'which', 'are', 'easily', 'damaged', 'by', 'sunlight', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1353,"Recall that metals ""want"" to give up their valence electrons.","['Recall', 'that', 'metals', '""', 'want', '""', 'to', 'give', 'up', 'their', 'valence', 'electrons', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9583,"Fossils of soft organisms, from bacteria to jellyfish, are very rare.","['Fossils', 'of', 'soft', 'organisms', ',', 'from', 'bacteria', 'to', 'jellyfish', ',', 'are', 'very', 'rare', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
4451,The way the arrow points shows direction.,"['The', 'way', 'the', 'arrow', 'points', 'shows', 'direction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
16139,"These include camouflage, speed, and heightened senses.","['These', 'include', 'camouflage', ',', 'speed', ',', 'and', 'heightened', 'senses', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17970,Male deer clash antlers to court females.,"['Male', 'deer', 'clash', 'antlers', 'to', 'court', 'females', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
13059,They are the cell theory and the theory of evolution by natural selection.,"['They', 'are', 'the', 'cell', 'theory', 'and', 'the', 'theory', 'of', 'evolution', 'by', 'natural', 'selection', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
4102,Its shape suits it for its function of sending nerve signals to other cells.,"['Its', 'shape', 'suits', 'it', 'for', 'its', 'function', 'of', 'sending', 'nerve', 'signals', 'to', 'other', 'cells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
19276,Grazers expose soil by removing the plant cover for an area.,"['Grazers', 'expose', 'soil', 'by', 'removing', 'the', 'plant', 'cover', 'for', 'an', 'area', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17366,"In science, a law is something that always applies under the same conditions.","['In', 'science', ',', 'a', 'law', 'is', 'something', 'that', 'always', 'applies', 'under', 'the', 'same', 'conditions', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5274,"The recycling of nutrients, such as nitrogen, by bacteria, is essential for living organisms.","['The', 'recycling', 'of', 'nutrients', ',', 'such', 'as', 'nitrogen', ',', 'by', 'bacteria', ',', 'is', 'essential', 'for', 'living', 'organisms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20618,The asthenosphere is solid upper mantle material that is so hot that it behaves plastically and can flow.,"['The', 'asthenosphere', 'is', 'solid', 'upper', 'mantle', 'material', 'that', 'is', 'so', 'hot', 'that', 'it', 'behaves', 'plastically', 'and', 'can', 'flow', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
786,The lava that creates shield volcanoes is reltively thin.,"['The', 'lava', 'that', 'creates', 'shield', 'volcanoes', 'is', 'reltively', 'thin', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
10636,"In addition to snails, mollusks include squids, slugs, scallops, and clams.","['In', 'addition', 'to', 'snails', ',', 'mollusks', 'include', 'squids', ',', 'slugs', ',', 'scallops', ',', 'and', 'clams', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
3407,Underground mines may be sealed off or left open as homes for bats.,"['Underground', 'mines', 'may', 'be', 'sealed', 'off', 'or', 'left', 'open', 'as', 'homes', 'for', 'bats', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
19209,A solar flare or coronal mass ejection releases streams of highly energetic particles that make up the solar wind.,"['A', 'solar', 'flare', 'or', 'coronal', 'mass', 'ejection', 'releases', 'streams', 'of', 'highly', 'energetic', 'particles', 'that', 'make', 'up', 'the', 'solar', 'wind', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
6447,Conduction is one of three ways that thermal energy can be transferred (the other ways are convection and thermal radiation).,"['Conduction', 'is', 'one', 'of', 'three', 'ways', 'that', 'thermal', 'energy', 'can', 'be', 'transferred', '(', 'the', 'other', 'ways', 'are', 'convection', 'and', 'thermal', 'radiation', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
4663,This complex molecule consists of sugars and amino acids.,"['This', 'complex', 'molecule', 'consists', 'of', 'sugars', 'and', 'amino', 'acids', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
15095,Liverworts have two distinct appearances: they can either be leafy like mosses or flattened and ribbon-like.,"['Liverworts', 'have', 'two', 'distinct', 'appearances', ':', 'they', 'can', 'either', 'be', 'leafy', 'like', 'mosses', 'or', 'flattened', 'and', 'ribbon', '-', 'like', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3110,Igneous rocks form when magma cools below Earths surface or lava cools at the surface.,"['Igneous', 'rocks', 'form', 'when', 'magma', 'cools', 'below', 'Earths', 'surface', 'or', 'lava', 'cools', 'at', 'the', 'surface', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7689,Massive earthquakes are the hallmark of the thrust faulting and folding when two continental plates converge (Figure injured or homeless.,"['Massive', 'earthquakes', 'are', 'the', 'hallmark', 'of', 'the', 'thrust', 'faulting', 'and', 'folding', 'when', 'two', 'continental', 'plates', 'converge', '(', 'Figure', 'injured', 'or', 'homeless', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
3971,All of the petals together are called the corolla.,"['All', 'of', 'the', 'petals', 'together', 'are', 'called', 'the', 'corolla', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
11284,"In tropical regions, where temperature and precipitation are consistently high, thick soils form.","['In', 'tropical', 'regions', ',', 'where', 'temperature', 'and', 'precipitation', 'are', 'consistently', 'high', ',', 'thick', 'soils', 'form', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4019,The ciliates are protists that move by using cilia.,"['The', 'ciliates', 'are', 'protists', 'that', 'move', 'by', 'using', 'cilia', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24848,Energy cant be created or destroyed.,"['Energy', 'ca', 'nt', 'be', 'created', 'or', 'destroyed', '.']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
5171,"For example, ice is less dense than liquid water.","['For', 'example', ',', 'ice', 'is', 'less', 'dense', 'than', 'liquid', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
13852,Gravity causes abrasion as a rock tumbles down a mountainside or cliff.,"['Gravity', 'causes', 'abrasion', 'as', 'a', 'rock', 'tumbles', 'down', 'a', 'mountainside', 'or', 'cliff', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7981,Water that has even a tiny amount of impurities is an electric conductor as well.,"['Water', 'that', 'has', 'even', 'a', 'tiny', 'amount', 'of', 'impurities', 'is', 'an', 'electric', 'conductor', 'as', 'well', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13662,"Among the most popular are cicadas, locusts, mantises, grubs, caterpillars, crickets, ants, and wasps.","['Among', 'the', 'most', 'popular', 'are', 'cicadas', ',', 'locusts', ',', 'mantises', ',', 'grubs', ',', 'caterpillars', ',', 'crickets', ',', 'ants', ',', 'and', 'wasps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
24109,A virus is essentially DNA or RNA surrounded by a coat of protein.,"['A', 'virus', 'is', 'essentially', 'DNA', 'or', 'RNA', 'surrounded', 'by', 'a', 'coat', 'of', 'protein', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10744,Toxic; many cause cancer in hu- mans.,"['Toxic', ';', 'many', 'cause', 'cancer', 'in', 'hu-', 'mans', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
17385,"Fungi are more like animals because they are heterotrophs, as opposed to autotrophs, like plants, that make their own food.","['Fungi', 'are', 'more', 'like', 'animals', 'because', 'they', 'are', 'heterotrophs', ',', 'as', 'opposed', 'to', 'autotrophs', ',', 'like', 'plants', ',', 'that', 'make', 'their', 'own', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
