,Text,Text_tok,Gold_iob
23670,One goal of this plan was to cut in half the number of people without access to safe drinking water by 2015.,"['One', 'goal', 'of', 'this', 'plan', 'was', 'to', 'cut', 'in', 'half', 'the', 'number', 'of', 'people', 'without', 'access', 'to', 'safe', 'drinking', 'water', 'by', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
18565,A volcanic ash unit could be a good key bed.,"['A', 'volcanic', 'ash', 'unit', 'could', 'be', 'a', 'good', 'key', 'bed', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17153,"chemical precipitates, which are materials that get left behind after the water evaporates from a solution.","['chemical', 'precipitates', ',', 'which', 'are', 'materials', 'that', 'get', 'left', 'behind', 'after', 'the', 'water', 'evaporates', 'from', 'a', 'solution', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
5084,"If electrons jump to a lower energy level, the atom emits, or gives off, energy.","['If', 'electrons', 'jump', 'to', 'a', 'lower', 'energy', 'level', ',', 'the', 'atom', 'emits', ',', 'or', 'gives', 'off', ',', 'energy', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20647,"Sometimes it is said that the phagocyte engulfs the pathogen, and then destroys it.","['Sometimes', 'it', 'is', 'said', 'that', 'the', 'phagocyte', 'engulfs', 'the', 'pathogen', ',', 'and', 'then', 'destroys', 'it', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
14920,"Nitrifying bacteria oxidize the ammonia to nitrites, while other bacteria oxidize the nitrites to nitrates, which can be used by the next generation of plants.","['Nitrifying', 'bacteria', 'oxidize', 'the', 'ammonia', 'to', 'nitrites', ',', 'while', 'other', 'bacteria', 'oxidize', 'the', 'nitrites', 'to', 'nitrates', ',', 'which', 'can', 'be', 'used', 'by', 'the', 'next', 'generation', 'of', 'plants', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6255,"Cnidarians do not have true organs, however.","['Cnidarians', 'do', 'not', 'have', 'true', 'organs', ',', 'however', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
19317,"If nothing is done to control greenhouse gas emissions and they continue to increase at current rates, the surface temperature of the Earth can be expected to increase between 0.5o C and 2.0o C (0.9o F and 3.6o F) by 2050 and between 2o and 4.5o C (3.5o and 8o F) by 2100, with CO2 levels over 800 parts per million (ppm).","['If', 'nothing', 'is', 'done', 'to', 'control', 'greenhouse', 'gas', 'emissions', 'and', 'they', 'continue', 'to', 'increase', 'at', 'current', 'rates', ',', 'the', 'surface', 'temperature', 'of', 'the', 'Earth', 'can', 'be', 'expected', 'to', 'increase', 'between', '0.5o', 'C', 'and', '2.0o', 'C', '(', '0.9o', 'F', 'and', '3.6o', 'F', ')', 'by', '2050', 'and', 'between', '2o', 'and', '4.5o', 'C', '(', '3.5o', 'and', '8o', 'F', ')', 'by', '2100', ',', 'with', 'CO2', 'levels', 'over', '800', 'parts', 'per', 'million', '(', 'ppm', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19109,"The outer layer of the star glows brightly, sending the energy out into space as electromagnetic radiation, including visible light, heat, ultraviolet light, and radio waves.","['The', 'outer', 'layer', 'of', 'the', 'star', 'glows', 'brightly', ',', 'sending', 'the', 'energy', 'out', 'into', 'space', 'as', 'electromagnetic', 'radiation', ',', 'including', 'visible', 'light', ',', 'heat', ',', 'ultraviolet', 'light', ',', 'and', 'radio', 'waves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20218,Scientific questions must be testable.,"['Scientific', 'questions', 'must', 'be', 'testable', '.']","['O', 'O', 'O', 'O', 'B', 'O']"
12517,Vaccination triggers an immune response against the injected antigen.,"['Vaccination', 'triggers', 'an', 'immune', 'response', 'against', 'the', 'injected', 'antigen', '.']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
17267,Scientific models are useful tools in science.,"['Scientific', 'models', 'are', 'useful', 'tools', 'in', 'science', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
24523,Tiny hair cells line the cochlea and bend when the liquid moves.,"['Tiny', 'hair', 'cells', 'line', 'the', 'cochlea', 'and', 'bend', 'when', 'the', 'liquid', 'moves', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17991,A species is more likely to be territorial if there is not very much food in their area.,"['A', 'species', 'is', 'more', 'likely', 'to', 'be', 'territorial', 'if', 'there', 'is', 'not', 'very', 'much', 'food', 'in', 'their', 'area', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
19221,"During its five-year mission, SDO will examine the Suns magnetic field and also provide a better understanding of the role the Sun plays in Earths atmospheric chemistry and climate.","['During', 'its', 'five', '-', 'year', 'mission', ',', 'SDO', 'will', 'examine', 'the', 'Suns', 'magnetic', 'field', 'and', 'also', 'provide', 'a', 'better', 'understanding', 'of', 'the', 'role', 'the', 'Sun', 'plays', 'in', 'Earths', 'atmospheric', 'chemistry', 'and', 'climate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20971,Cell wall: A layer around the cell membrane of fungi cells made largely of chitin and other polysaccharides.,"['Cell', 'wall', ':', 'A', 'layer', 'around', 'the', 'cell', 'membrane', 'of', 'fungi', 'cells', 'made', 'largely', 'of', 'chitin', 'and', 'other', 'polysaccharides', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
9787,"At current rates of deforestation, all tropical forests will be gone by the year 2090.","['At', 'current', 'rates', 'of', 'deforestation', ',', 'all', 'tropical', 'forests', 'will', 'be', 'gone', 'by', 'the', 'year', '2090', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
15851,"With special adaptations in the seeds, the seeds can be carried long distances by the wind.","['With', 'special', 'adaptations', 'in', 'the', 'seeds', ',', 'the', 'seeds', 'can', 'be', 'carried', 'long', 'distances', 'by', 'the', 'wind', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
1940,"Sample 2 Crystals are tiny or microscopic Magma erupted and cooled quickly Andesite As seen in Table 1.1, these two rocks have the same chemical composition and contain mostly the same minerals, but they do not have the same texture.","['Sample', '2', 'Crystals', 'are', 'tiny', 'or', 'microscopic', 'Magma', 'erupted', 'and', 'cooled', 'quickly', 'Andesite', 'As', 'seen', 'in', 'Table', '1.1', ',', 'these', 'two', 'rocks', 'have', 'the', 'same', 'chemical', 'composition', 'and', 'contain', 'mostly', 'the', 'same', 'minerals', ',', 'but', 'they', 'do', 'not', 'have', 'the', 'same', 'texture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13989,Heat and/or pressure then change the rocks physical or chemical makeup.,"['Heat', 'and/or', 'pressure', 'then', 'change', 'the', 'rocks', 'physical', 'or', 'chemical', 'makeup', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
18772,"Ovoviviparous reproduction, where the eggs develop inside the mothers body after internal fertilization, and the young are born alive.","['Ovoviviparous', 'reproduction', ',', 'where', 'the', 'eggs', 'develop', 'inside', 'the', 'mothers', 'body', 'after', 'internal', 'fertilization', ',', 'and', 'the', 'young', 'are', 'born', 'alive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
17492,"In Southeast Asia, the fern is used in rice fields as a biological fertilizer.","['In', 'Southeast', 'Asia', ',', 'the', 'fern', 'is', 'used', 'in', 'rice', 'fields', 'as', 'a', 'biological', 'fertilizer', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16293,They usually include bacteria and lichens (see Figure 24.12).,"['They', 'usually', 'include', 'bacteria', 'and', 'lichens', '(', 'see', 'Figure', '24.12', ')', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2803,He called his hypothesis continental drift.,"['He', 'called', 'his', 'hypothesis', 'continental', 'drift', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O']"
23879,"Wastewater contains hundreds of contaminants, such as suspended solids, oxygen-demanding materials, dissolved inorganic compounds, and harmful bacteria.","['Wastewater', 'contains', 'hundreds', 'of', 'contaminants', ',', 'such', 'as', 'suspended', 'solids', ',', 'oxygen', '-', 'demanding', 'materials', ',', 'dissolved', 'inorganic', 'compounds', ',', 'and', 'harmful', 'bacteria', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17398,"Type of Fungi Molds Examples Penicillium Mushrooms Morels, shiitake, cremini, oyster Single-celled yeasts Bakers yeast","['Type', 'of', 'Fungi', 'Molds', 'Examples', 'Penicillium', 'Mushrooms', 'Morels', ',', 'shiitake', ',', 'cremini', ',', 'oyster', 'Single', '-', 'celled', 'yeasts', 'Bakers', 'yeast']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6810,This process is known as semiconservative replication because one strand is conserved (kept the same) in each new DNA molecule.,"['This', 'process', 'is', 'known', 'as', 'semiconservative', 'replication', 'because', 'one', 'strand', 'is', 'conserved', '(', 'kept', 'the', 'same', ')', 'in', 'each', 'new', 'DNA', 'molecule', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
7061,Archimedes discovered that the buoyant force acting on an object equals the weight of the fluid displaced by the object.,"['Archimedes', 'discovered', 'that', 'the', 'buoyant', 'force', 'acting', 'on', 'an', 'object', 'equals', 'the', 'weight', 'of', 'the', 'fluid', 'displaced', 'by', 'the', 'object', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
10414,"Metalloids also tend to be shiny like metals, but brittle like nonmetals.","['Metalloids', 'also', 'tend', 'to', 'be', 'shiny', 'like', 'metals', ',', 'but', 'brittle', 'like', 'nonmetals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
1185,The scientific method is a series of logical steps for testing a possible answer to a question.,"['The', 'scientific', 'method', 'is', 'a', 'series', 'of', 'logical', 'steps', 'for', 'testing', 'a', 'possible', 'answer', 'to', 'a', 'question', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9754,They can easily reach 12 inches long in an adult frog.,"['They', 'can', 'easily', 'reach', '12', 'inches', 'long', 'in', 'an', 'adult', 'frog', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
23410,"When sunlight reflects off Uranus, clouds of methane filter out red light, giving the planet a blue-green color.","['When', 'sunlight', 'reflects', 'off', 'Uranus', ',', 'clouds', 'of', 'methane', 'filter', 'out', 'red', 'light', ',', 'giving', 'the', 'planet', 'a', 'blue', '-', 'green', 'color', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25023,"The features found at these plate boundaries are the mid-ocean ridges, trenches, and large transform faults.","['The', 'features', 'found', 'at', 'these', 'plate', 'boundaries', 'are', 'the', 'mid', '-', 'ocean', 'ridges', ',', 'trenches', ',', 'and', 'large', 'transform', 'faults', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16924,"Flexibility exercises, such as stretching, improve the range of motion of muscles and joints.","['Flexibility', 'exercises', ',', 'such', 'as', 'stretching', ',', 'improve', 'the', 'range', 'of', 'motion', 'of', 'muscles', 'and', 'joints', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
19380,"When gas molecules are warm, they move vigorously and take up more space.","['When', 'gas', 'molecules', 'are', 'warm', ',', 'they', 'move', 'vigorously', 'and', 'take', 'up', 'more', 'space', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22276,Gastropods include snails and slugs.,"['Gastropods', 'include', 'snails', 'and', 'slugs', '.']","['B', 'O', 'O', 'O', 'O', 'O']"
14032,"Use language, think, learn, and remember.","['Use', 'language', ',', 'think', ',', 'learn', ',', 'and', 'remember', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18197,"When the oval window vibrates, it causes the cochlea to vibrate as well.","['When', 'the', 'oval', 'window', 'vibrates', ',', 'it', 'causes', 'the', 'cochlea', 'to', 'vibrate', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
3830,It may cause genital warts and certain types of cancer.,"['It', 'may', 'cause', 'genital', 'warts', 'and', 'certain', 'types', 'of', 'cancer', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
2648,Bases taste bitter and do not react with metals.,"['Bases', 'taste', 'bitter', 'and', 'do', 'not', 'react', 'with', 'metals', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14803,"The relationship between mass and acceleration, on the other hand, is an inverse relationship.","['The', 'relationship', 'between', 'mass', 'and', 'acceleration', ',', 'on', 'the', 'other', 'hand', ',', 'is', 'an', 'inverse', 'relationship', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21397,Q: The Figure 1.2 shows that a liquid takes the shape of its container.,"['Q', ':', 'The', 'Figure', '1.2', 'shows', 'that', 'a', 'liquid', 'takes', 'the', 'shape', 'of', 'its', 'container', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14062,"The most powerful light microscopes can make images up to 2,000 times larger.","['The', 'most', 'powerful', 'light', 'microscopes', 'can', 'make', 'images', 'up', 'to', '2,000', 'times', 'larger', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
15873,The abundance of cars and sunshine provided the perfect setting for a chemical reaction between some of the molecules in auto exhaust or oil refinery emissions and sunshine.,"['The', 'abundance', 'of', 'cars', 'and', 'sunshine', 'provided', 'the', 'perfect', 'setting', 'for', 'a', 'chemical', 'reaction', 'between', 'some', 'of', 'the', 'molecules', 'in', 'auto', 'exhaust', 'or', 'oil', 'refinery', 'emissions', 'and', 'sunshine', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13856,Rocks embedded at the bottom of the glacier scrape against the rocks below.,"['Rocks', 'embedded', 'at', 'the', 'bottom', 'of', 'the', 'glacier', 'scrape', 'against', 'the', 'rocks', 'below', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
716,The fuel that burns in a combustion reaction contains compounds called hydrocarbons.,"['The', 'fuel', 'that', 'burns', 'in', 'a', 'combustion', 'reaction', 'contains', 'compounds', 'called', 'hydrocarbons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
15475,Water began to cycle on Earth as water evaporated from the oceans and returned again as rainfall.,"['Water', 'began', 'to', 'cycle', 'on', 'Earth', 'as', 'water', 'evaporated', 'from', 'the', 'oceans', 'and', 'returned', 'again', 'as', 'rainfall', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6794,"DNA replication occurs during the S phase (the Synthesis phase) of the cell cycle, before mitosis and cell division.","['DNA', 'replication', 'occurs', 'during', 'the', 'S', 'phase', '(', 'the', 'Synthesis', 'phase', ')', 'of', 'the', 'cell', 'cycle', ',', 'before', 'mitosis', 'and', 'cell', 'division', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25521,A climax community is the end result of ecological succession.,"['A', 'climax', 'community', 'is', 'the', 'end', 'result', 'of', 'ecological', 'succession', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14034,The main organs of the nervous system are the brain and the spinal cord.,"['The', 'main', 'organs', 'of', 'the', 'nervous', 'system', 'are', 'the', 'brain', 'and', 'the', 'spinal', 'cord', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
3992,Self-pollination: Pollen falls on the stigma of the same flower.,"['Self', '-', 'pollination', ':', 'Pollen', 'falls', 'on', 'the', 'stigma', 'of', 'the', 'same', 'flower', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
13583,One of the most common disorders is vaginitis.,"['One', 'of', 'the', 'most', 'common', 'disorders', 'is', 'vaginitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
18960,"Scientists estimate this meteorite-caused volcanic activity on the Moon ceased about 1.2 billion years ago, but most occurred long before that.","['Scientists', 'estimate', 'this', 'meteorite', '-', 'caused', 'volcanic', 'activity', 'on', 'the', 'Moon', 'ceased', 'about', '1.2', 'billion', 'years', 'ago', ',', 'but', 'most', 'occurred', 'long', 'before', 'that', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14696,"Because the ice is moving, glaciers have crevasses, where cracks form in the ice as a result of movement.","['Because', 'the', 'ice', 'is', 'moving', ',', 'glaciers', 'have', 'crevasses', ',', 'where', 'cracks', 'form', 'in', 'the', 'ice', 'as', 'a', 'result', 'of', 'movement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
805,Cinder cones usually build up very rapidly.,"['Cinder', 'cones', 'usually', 'build', 'up', 'very', 'rapidly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11743,"Plants are producers, which means they are able to make, or produce, their own food.","['Plants', 'are', 'producers', ',', 'which', 'means', 'they', 'are', 'able', 'to', 'make', ',', 'or', 'produce', ',', 'their', 'own', 'food', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']"
3053,Higher frequency waves have greater energy.,"['Higher', 'frequency', 'waves', 'have', 'greater', 'energy', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O']"
8884,The presence of the gill slits suggests that a long time ago humans and fish shared a common ancestor.,"['The', 'presence', 'of', 'the', 'gill', 'slits', 'suggests', 'that', 'a', 'long', 'time', 'ago', 'humans', 'and', 'fish', 'shared', 'a', 'common', 'ancestor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
23514,"Gases such as neon, argon, and krypton produce light by this means.","['Gases', 'such', 'as', 'neon', ',', 'argon', ',', 'and', 'krypton', 'produce', 'light', 'by', 'this', 'means', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1687,A population with equal birth and death rates will remain the same size.,"['A', 'population', 'with', 'equal', 'birth', 'and', 'death', 'rates', 'will', 'remain', 'the', 'same', 'size', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
12840,"Of all the water on Earth, only about 1% can be used for drinking water.","['Of', 'all', 'the', 'water', 'on', 'Earth', ',', 'only', 'about', '1', '%', 'can', 'be', 'used', 'for', 'drinking', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13434,ior is called gaping.,"['ior', 'is', 'called', 'gaping', '.']","['O', 'O', 'O', 'B', 'O']"
15585,"This changes the pitch of the sounds, or how high or low the sounds seem to a listener.","['This', 'changes', 'the', 'pitch', 'of', 'the', 'sounds', ',', 'or', 'how', 'high', 'or', 'low', 'the', 'sounds', 'seem', 'to', 'a', 'listener', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16702,Herbivores are animals that eat producers to get energy.,"['Herbivores', 'are', 'animals', 'that', 'eat', 'producers', 'to', 'get', 'energy', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14573,An example in life science is the theory of evolution by natural selection.,"['An', 'example', 'in', 'life', 'science', 'is', 'the', 'theory', 'of', 'evolution', 'by', 'natural', 'selection', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
12964,"Jupiter is enormous, the largest object in the solar system besides the Sun.","['Jupiter', 'is', 'enormous', ',', 'the', 'largest', 'object', 'in', 'the', 'solar', 'system', 'besides', 'the', 'Sun', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16311,But continued change is probably more likely for real-world ecosystems.,"['But', 'continued', 'change', 'is', 'probably', 'more', 'likely', 'for', 'real', '-', 'world', 'ecosystems', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9986,"One of the first uses of this type of gene therapy was in the treatment of a young girl with a rare genetic disease, adenosine deaminase deficiency, or ADA deficiency.","['One', 'of', 'the', 'first', 'uses', 'of', 'this', 'type', 'of', 'gene', 'therapy', 'was', 'in', 'the', 'treatment', 'of', 'a', 'young', 'girl', 'with', 'a', 'rare', 'genetic', 'disease', ',', 'adenosine', 'deaminase', 'deficiency', ',', 'or', 'ADA', 'deficiency', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
20087,"In early plants, a waxy layer called a cuticle evolved to help seal water in the plant and prevent water loss.","['In', 'early', 'plants', ',', 'a', 'waxy', 'layer', 'called', 'a', 'cuticle', 'evolved', 'to', 'help', 'seal', 'water', 'in', 'the', 'plant', 'and', 'prevent', 'water', 'loss', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
8503,"The gas fizzes out of the bottle and spreads into the surrounding air, showing that its particles have enough kinetic energy to spread apart.","['The', 'gas', 'fizzes', 'out', 'of', 'the', 'bottle', 'and', 'spreads', 'into', 'the', 'surrounding', 'air', ',', 'showing', 'that', 'its', 'particles', 'have', 'enough', 'kinetic', 'energy', 'to', 'spread', 'apart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
24473,"Examples of chewing insects include dragonflies, grasshoppers, and beetles.","['Examples', 'of', 'chewing', 'insects', 'include', 'dragonflies', ',', 'grasshoppers', ',', 'and', 'beetles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
8161,Electromag- netic waves have a wide range of wavelengths and frequencies.,"['Electromag-', 'netic', 'waves', 'have', 'a', 'wide', 'range', 'of', 'wavelengths', 'and', 'frequencies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
2001,A satellite is an object that orbits a larger object.,"['A', 'satellite', 'is', 'an', 'object', 'that', 'orbits', 'a', 'larger', 'object', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22413,Replace halogen and incandescent light bulbs with fluorescent bulbs to lessen fire risk.,"['Replace', 'halogen', 'and', 'incandescent', 'light', 'bulbs', 'with', 'fluorescent', 'bulbs', 'to', 'lessen', 'fire', 'risk', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
18782,Subduction off of the Pacific Northwest formed the Cascades volcanic arc.,"['Subduction', 'off', 'of', 'the', 'Pacific', 'Northwest', 'formed', 'the', 'Cascades', 'volcanic', 'arc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
